
> kwantdesk-websiterepo@0.1.0 dev
> next dev --webpack -p 3001

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://169.254.83.107:3001
✓ Ready in 869ms

○ Compiling /socials ...
 GET /socials 200 in 10.5s (next.js: 9.6s, application-code: 895ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 16ms (next.js: 4ms, application-code: 13ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/kwantbot/context?root=ES 503 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 24ms (next.js: 5ms, application-code: 20ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 14ms (next.js: 6ms, application-code: 9ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 17ms (next.js: 11ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/kwantbot/context?root=ES 503 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 38ms (next.js: 18ms, application-code: 19ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 18ms (next.js: 3ms, application-code: 16ms)
 GET /api/kwantbot/context?root=NQ 503 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 36ms (next.js: 4ms, application-code: 31ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 38ms (next.js: 12ms, application-code: 26ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 90ms (next.js: 35ms, application-code: 55ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 147ms (next.js: 50ms, application-code: 97ms)
 GET /api/kwantbot/context?root=ES 503 in 151ms (next.js: 34ms, application-code: 117ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 277ms (next.js: 239ms, application-code: 38ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 3.9s (next.js: 3.9s, application-code: 43ms)
 GET /api/kwantbot/context?root=ES 503 in 1926ms (next.js: 1883ms, application-code: 43ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 6ms (next.js: 1949µs, application-code: 4ms)
 GET /api/kwantbot/context?root=NQ 503 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/kwantbot/context?root=ES 503 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 75ms (next.js: 64ms, application-code: 11ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 28ms (next.js: 13ms, application-code: 14ms)
 GET /api/kwantbot/context?root=ES 503 in 40ms (next.js: 18ms, application-code: 21ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 15ms (next.js: 4ms, application-code: 12ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 34ms (next.js: 14ms, application-code: 21ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 54ms (next.js: 9ms, application-code: 45ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 22ms (next.js: 12ms, application-code: 11ms)
 GET /api/kwantbot/context?root=ES 503 in 19ms (next.js: 5ms, application-code: 15ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 21ms (next.js: 5ms, application-code: 15ms)
 GET /api/databento/live?symbols=ES.v.0%2CNQ.v.0%2CCL.v.0%2CGC.v.0%2CMES.v.0%2CMNQ.v.0%2CYM.v.0%2CRTY.v.0%2CZN.v.0%2C6E.v.0 503 in 16ms (next.js: 4ms, application-code: 11ms)
